price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
4123000,6060,2,1,1,yes,no,yes,no,no,1,no,semi-furnished
3500000,3120,3,1,2,yes,no,no,no,no,1,no,unfurnished
7070000,8880,2,1,1,yes,no,no,no,yes,1,no,semi-furnished
5145000,7980,3,1,1,yes,no,no,no,no,1,yes,semi-furnished
3360000,4750,2,1,1,yes,no,no,no,no,0,no,unfurnished
5740000,5400,4,2,2,yes,no,no,no,yes,2,no,unfurnished
5810000,4800,3,1,3,yes,no,no,no,yes,0,no,unfurnished
4690000,4320,3,1,1,yes,no,no,no,no,0,yes,semi-furnished
4480000,4000,3,1,2,yes,no,no,no,no,2,no,furnished
3675000,3630,2,1,1,yes,no,no,no,yes,0,no,unfurnished
12215000,7500,4,2,2,yes,no,yes,no,yes,3,yes,furnished
7070000,6240,4,2,2,yes,no,no,no,yes,1,no,furnished
4620000,5680,3,1,2,yes,yes,no,no,yes,1,no,semi-furnished
2450000,4840,2,1,2,yes,no,no,no,no,0,no,unfurnished
4830000,4160,3,1,3,yes,no,no,no,no,0,no,unfurnished
4200000,2610,4,3,2,no,no,no,no,no,0,no,semi-furnished
6020000,6900,3,2,1,yes,yes,yes,no,no,0,yes,unfurnished
2380000,2787,4,2,2,yes,no,no,no,no,0,no,furnished
4543000,4100,2,2,1,yes,yes,yes,no,no,0,no,semi-furnished
7350000,6000,3,2,2,yes,yes,no,no,yes,1,no,semi-furnished
5943000,15600,3,1,1,yes,no,no,no,yes,2,no,semi-furnished
3395000,3450,3,1,1,yes,no,yes,no,no,2,no,unfurnished
6895000,7700,3,2,1,yes,no,no,no,no,2,no,unfurnished
5950000,6420,3,1,1,yes,no,yes,no,yes,0,yes,furnished
3675000,3630,2,1,1,yes,no,yes,no,no,0,no,furnished
3500000,4240,3,1,2,yes,no,no,no,yes,0,no,semi-furnished
4613000,4510,4,2,2,yes,no,yes,no,no,0,no,semi-furnished
2450000,3240,2,1,1,no,yes,no,no,no,1,no,unfurnished
6440000,8580,5,3,2,yes,no,no,no,no,2,no,furnished
3150000,3986,2,2,1,no,yes,yes,no,no,1,no,unfurnished
5110000,11410,2,1,2,yes,no,no,no,no,0,yes,furnished
6405000,4800,3,2,4,yes,yes,no,no,yes,0,no,furnished
2835000,3300,3,1,2,no,no,no,no,no,1,no,semi-furnished
3920000,8080,3,1,1,yes,no,no,no,yes,2,no,semi-furnished
3500000,9500,3,1,2,yes,no,no,no,no,3,yes,unfurnished
4550000,5320,3,1,2,yes,yes,yes,no,no,0,yes,semi-furnished
3850000,4080,2,1,1,yes,no,no,no,no,0,no,semi-furnished
5565000,4400,4,1,2,yes,no,no,no,yes,2,yes,semi-furnished
3430000,3850,3,1,1,yes,no,no,no,no,0,no,unfurnished
5460000,6100,3,1,3,yes,yes,no,no,yes,0,yes,semi-furnished
3745000,3480,2,1,1,yes,no,no,no,no,0,yes,semi-furnished
6083000,9620,3,1,1,yes,no,yes,no,no,2,yes,furnished
3150000,3500,2,1,1,no,no,yes,no,no,0,no,semi-furnished
4340000,1905,5,1,2,no,no,yes,no,no,0,no,semi-furnished
7350000,6000,3,1,2,yes,no,no,no,yes,1,no,unfurnished
4235000,2787,3,1,1,yes,no,yes,no,no,0,yes,furnished
